Time (s),Pressure (atm)
0.02222,1.375301188
0.02222,1.365301188
0.02222,1.385301188
0.02222,1.375301188
0.02222,1.375301188
0.02223,1.405301188
0.02223,1.375301188
0.02223,1.365301188
0.02223,1.375301188
0.02223,1.385301188
0.02223,1.375301188
0.02223,1.365301188
0.02223,1.385301188
0.02223,1.375301188
0.02223,1.345505269
0.02224,1.385301188
0.02224,1.375301188
0.02224,1.345505269
0.02224,1.365301188
0.02224,1.385301188
0.02224,1.365301188
0.02224,1.345505269
0.02224,1.345505269
0.02224,1.345505269
0.02224,1.345505269
0.02225,1.365301188
0.02225,1.365301188
0.02225,1.345505269
0.02225,1.365301188
0.02225,1.385301188
0.02225,1.375301188
0.02225,1.365301188
0.02225,1.385301188
0.02225,1.385301188
0.02226,1.375301188
0.02226,1.415097106
0.02226,1.425097106
0.02226,1.415097106
0.02226,1.415097106
0.02226,1.425097106
0.02226,1.405301188
0.02226,1.385301188
0.02226,1.385301188
0.02226,1.385301188
0.02227,1.365301188
0.02227,1.375301188
0.02227,1.385301188
0.02227,1.345505269
0.02227,1.375301188
0.02227,1.385301188
0.02227,1.385301188
0.02227,1.365301188
0.02227,1.385301188
0.02227,1.395301188
0.02227,1.385301188
0.02228,1.385301188
0.02228,1.425097106
0.02228,1.385301188
0.02228,1.405301188
0.02228,1.405301188
0.02228,1.425097106
0.02228,1.385301188
0.02228,1.385301188
0.02228,1.395301188
0.02228,1.385301188
0.02229,1.385301188
0.02229,1.415097106
0.02229,1.385301188
0.02229,1.395301188
0.02229,1.405301188
0.02229,1.425097106
0.02229,1.385301188
0.02229,1.385301188
0.02229,1.405301188
0.02229,1.385301188
0.0223,1.385301188
0.0223,1.385301188
0.0223,1.365301188
0.0223,1.345505269
0.0223,1.345505269
0.0223,1.365301188
0.0223,1.345505269
0.0223,1.345505269
0.0223,1.405301188
0.0223,1.385301188
0.02231,1.375301188
0.02231,1.415097106
0.02231,1.385301188
0.02231,1.375301188
0.02231,1.385301188
0.02231,1.395301188
0.02231,1.365301188
0.02231,1.345505269
0.02231,1.385301188
0.02231,1.385301188
0.02232,1.375301188
0.02232,1.415097106
0.02232,1.395301188
0.02232,1.385301188
0.02232,1.395301188
0.02232,1.405301188
0.02232,1.385301188
0.02232,1.385301188
0.02232,1.405301188
0.02232,1.405301188
0.02233,1.385301188
0.02233,1.415097106
0.02233,1.415097106
0.02233,1.405301188
0.02233,1.425097106
0.02233,1.445097106
0.02233,1.445097106
0.02233,1.425097106
0.02233,1.425097106
0.02234,1.425097106
0.02234,1.395301188
0.02234,1.425097106
0.02234,1.415097106
0.02234,1.385301188
0.02234,1.385301188
0.02234,1.385301188
0.02234,1.385301188
0.02234,1.385301188
0.02234,1.395301188
0.02235,1.385301188
0.02235,1.375301188
0.02235,1.395301188
0.02235,1.415097106
0.02235,1.385301188
0.02235,1.385301188
0.02235,1.415097106
0.02235,1.405301188
0.02235,1.385301188
0.02235,1.405301188
0.02235,1.405301188
0.02236,1.405301188
0.02236,1.415097106
0.02236,1.405301188
0.02236,1.385301188
0.02236,1.385301188
0.02236,1.385301188
0.02236,1.395301188
0.02236,1.365301188
0.02236,1.385301188
0.02236,1.405301188
0.02237,1.385301188
0.02237,1.405301188
0.02237,1.425097106
0.02237,1.415097106
0.02237,1.415097106
0.02237,1.425097106
0.02237,1.425097106
0.02237,1.415097106
0.02237,1.425097106
0.02237,1.425097106
0.02238,1.405301188
0.02238,1.405301188
0.02238,1.405301188
0.02238,1.375301188
0.02238,1.365301188
0.02238,1.385301188
0.02238,1.385301188
0.02238,1.365301188
0.02238,1.365301188
0.02238,1.385301188
0.02239,1.365301188
0.02239,1.365301188
0.02239,1.385301188
0.02239,1.365301188
0.02239,1.365301188
0.02239,1.375301188
0.02239,1.405301188
0.02239,1.385301188
0.02239,1.375301188
0.02239,1.385301188
0.0224,1.385301188
0.0224,1.385301188
0.0224,1.405301188
0.0224,1.405301188
0.0224,1.385301188
0.0224,1.395301188
0.0224,1.385301188
0.0224,1.365301188
0.0224,1.345505269
0.0224,1.375301188
0.02241,1.365301188
0.02241,1.345505269
0.02241,1.415097106
0.02241,1.385301188
0.02241,1.385301188
0.02241,1.365301188
0.02241,1.375301188
0.02241,1.345505269
0.02241,1.345505269
0.02241,1.375301188
0.02242,1.355301188
0.02242,1.345505269
0.02242,1.385301188
0.02242,1.385301188
0.02242,1.365301188
0.02242,1.375301188
0.02242,1.385301188
0.02242,1.375301188
0.02242,1.345505269
0.02243,1.355301188
0.02243,1.345505269
0.02243,1.315505269
0.02243,1.335505269
0.02243,1.325505269
0.02243,1.305505269
0.02243,1.335505269
0.02243,1.365301188
0.02243,1.375301188
0.02243,1.345505269
0.02244,1.375301188
0.02244,1.375301188
0.02244,1.345505269
0.02244,1.375301188
0.02244,1.375301188
0.02244,1.345505269
0.02244,1.345505269
0.02244,1.345505269
0.02244,1.375301188
0.02244,1.345505269
0.02244,1.375301188
0.02245,1.385301188
0.02245,1.365301188
0.02245,1.385301188
0.02245,1.385301188
0.02245,1.375301188
0.02245,1.365301188
0.02245,1.375301188
0.02245,1.385301188
0.02245,1.345505269
0.02245,1.365301188
0.02246,1.385301188
0.02246,1.365301188
0.02246,1.385301188
0.02246,1.385301188
0.02246,1.375301188
0.02246,1.365301188
0.02246,1.345505269
0.02246,1.355301188
0.02246,1.335505269
0.02246,1.345505269
0.02247,1.365301188
0.02247,1.345505269
0.02247,1.365301188
0.02247,1.375301188
0.02247,1.365301188
0.02247,1.375301188
0.02247,1.385301188
0.02247,1.375301188
0.02247,1.345505269
0.02247,1.335505269
0.02248,1.345505269
0.02248,1.325505269
0.02248,1.345505269
0.02248,1.365301188
0.02248,1.365301188
0.02248,1.385301188
0.02248,1.395301188
0.02248,1.425097106
0.02248,1.405301188
0.02248,1.405301188
0.02249,1.425097106
0.02249,1.385301188
0.02249,1.395301188
0.02249,1.415097106
0.02249,1.385301188
0.02249,1.385301188
0.02249,1.385301188
0.02249,1.405301188
0.02249,1.375301188
0.02249,1.355301188
0.0225,1.385301188
0.0225,1.365301188
0.0225,1.345505269
0.0225,1.385301188
0.0225,1.385301188
0.0225,1.375301188
0.0225,1.385301188
0.0225,1.425097106
0.0225,1.405301188
0.02251,1.385301188
0.02251,1.415097106
0.02251,1.405301188
0.02251,1.365301188
0.02251,1.405301188
0.02251,1.385301188
0.02251,1.385301188
0.02251,1.385301188
0.02251,1.395301188
0.02251,1.385301188
0.02252,1.385301188
0.02252,1.425097106
0.02252,1.435097106
0.02252,1.425097106
0.02252,1.465097106
0.02252,1.455097106
0.02252,1.455097106
0.02252,1.445097106
0.02252,1.445097106
0.02252,1.425097106
0.02252,1.385301188
0.02253,1.405301188
0.02253,1.385301188
0.02253,1.365301188
0.02253,1.415097106
0.02253,1.385301188
0.02253,1.385301188
0.02253,1.385301188
0.02253,1.425097106
0.02253,1.425097106
0.02253,1.405301188
0.02254,1.415097106
0.02254,1.415097106
0.02254,1.385301188
0.02254,1.415097106
0.02254,1.425097106
0.02254,1.385301188
0.02254,1.405301188
0.02254,1.405301188
0.02254,1.405301188
0.02254,1.385301188
0.02255,1.385301188
0.02255,1.405301188
0.02255,1.375301188
0.02255,1.385301188
0.02255,1.405301188
0.02255,1.385301188
0.02255,1.395301188
0.02255,1.415097106
0.02255,1.425097106
0.02255,1.385301188
0.02256,1.415097106
0.02256,1.425097106
0.02256,1.385301188
0.02256,1.405301188
0.02256,1.385301188
0.02256,1.385301188
0.02256,1.385301188
0.02256,1.405301188
0.02256,1.425097106
0.02256,1.385301188
0.02257,1.405301188
0.02257,1.425097106
0.02257,1.405301188
0.02257,1.385301188
0.02257,1.425097106
0.02257,1.425097106
0.02257,1.415097106
0.02257,1.425097106
0.02257,1.445097106
0.02257,1.425097106
0.02258,1.445097106
0.02258,1.465097106
0.02258,1.425097106
0.02258,1.425097106
0.02258,1.445097106
0.02258,1.425097106
0.02258,1.405301188
0.02258,1.415097106
0.02258,1.425097106
0.02258,1.415097106
0.02259,1.415097106
0.02259,1.415097106
0.02259,1.405301188
0.02259,1.385301188
0.02259,1.405301188
0.02259,1.385301188
0.02259,1.365301188
0.02259,1.385301188
0.02259,1.405301188
0.0226,1.385301188
0.0226,1.385301188
0.0226,1.415097106
0.0226,1.405301188
0.0226,1.385301188
0.0226,1.415097106
0.0226,1.415097106
0.0226,1.395301188
0.0226,1.415097106
0.0226,1.415097106
0.02261,1.385301188
0.02261,1.385301188
0.02261,1.395301188
0.02261,1.385301188
0.02261,1.375301188
0.02261,1.405301188
0.02261,1.385301188
0.02261,1.385301188
0.02261,1.385301188
0.02261,1.415097106
0.02261,1.405301188
0.02262,1.385301188
0.02262,1.405301188
0.02262,1.405301188
0.02262,1.385301188
0.02262,1.395301188
0.02262,1.385301188
0.02262,1.385301188
0.02262,1.385301188
0.02262,1.415097106
0.02262,1.415097106
0.02263,1.395301188
0.02263,1.425097106
0.02263,1.415097106
0.02263,1.385301188
0.02263,1.405301188
0.02263,1.385301188
0.02263,1.365301188
0.02263,1.385301188
0.02263,1.395301188
0.02263,1.385301188
0.02264,1.385301188
0.02264,1.415097106
0.02264,1.425097106
0.02264,1.395301188
0.02264,1.415097106
0.02264,1.425097106
0.02264,1.385301188
0.02264,1.385301188
0.02264,1.385301188
0.02264,1.395301188
0.02265,1.385301188
0.02265,1.385301188
0.02265,1.415097106
0.02265,1.385301188
0.02265,1.405301188
0.02265,1.425097106
0.02265,1.415097106
0.02265,1.415097106
0.02265,1.415097106
0.02265,1.405301188
0.02266,1.385301188
0.02266,1.385301188
0.02266,1.395301188
0.02266,1.385301188
0.02266,1.385301188
0.02266,1.405301188
0.02266,1.385301188
0.02266,1.385301188
0.02266,1.405301188
0.02266,1.415097106
0.02267,1.385301188
0.02267,1.395301188
0.02267,1.405301188
0.02267,1.385301188
0.02267,1.385301188
0.02267,1.385301188
0.02267,1.365301188
0.02267,1.365301188
0.02267,1.375301188
0.02267,1.385301188
0.02268,1.365301188
0.02268,1.365301188
0.02268,1.385301188
0.02268,1.375301188
0.02268,1.375301188
0.02268,1.385301188
0.02268,1.385301188
0.02268,1.365301188
0.02268,1.385301188
0.02269,1.385301188
0.02269,1.375301188
0.02269,1.375301188
0.02269,1.385301188
0.02269,1.375301188
0.02269,1.345505269
0.02269,1.385301188
0.02269,1.385301188
0.02269,1.365301188
0.02269,1.385301188
0.02269,1.385301188
0.0227,1.385301188
0.0227,1.365301188
0.0227,1.385301188
0.0227,1.375301188
0.0227,1.365301188
0.0227,1.385301188
0.0227,1.385301188
0.0227,1.365301188
0.0227,1.385301188
0.0227,1.405301188
0.02271,1.405301188
0.02271,1.385301188
0.02271,1.405301188
0.02271,1.385301188
0.02271,1.365301188
0.02271,1.375301188
0.02271,1.375301188
0.02271,1.345505269
0.02271,1.345505269
0.02271,1.365301188
0.02272,1.365301188
0.02272,1.345505269
0.02272,1.385301188
0.02272,1.385301188
0.02272,1.385301188
0.02272,1.415097106
0.02272,1.425097106
0.02272,1.405301188
0.02272,1.385301188
0.02272,1.405301188
0.02273,1.385301188
0.02273,1.375301188
0.02273,1.375301188
0.02273,1.385301188
0.02273,1.355301188
0.02273,1.375301188
0.02273,1.385301188
0.02273,1.365301188
0.02273,1.365301188
0.02273,1.385301188
0.02274,1.385301188
0.02274,1.365301188
0.02274,1.365301188
0.02274,1.385301188
0.02274,1.365301188
0.02274,1.375301188
0.02274,1.395301188
0.02274,1.375301188
0.02274,1.375301188
0.02274,1.385301188
0.02275,1.385301188
0.02275,1.365301188
0.02275,1.375301188
0.02275,1.385301188
0.02275,1.365301188
0.02275,1.385301188
0.02275,1.405301188
0.02275,1.385301188
0.02275,1.385301188
0.02275,1.385301188
0.02276,1.405301188
0.02276,1.385301188
0.02276,1.385301188
0.02276,1.425097106
0.02276,1.385301188
0.02276,1.385301188
0.02276,1.405301188
0.02276,1.385301188
0.02276,1.385301188
0.02277,1.405301188
0.02277,1.425097106
0.02277,1.405301188
0.02277,1.415097106
0.02277,1.425097106
0.02277,1.415097106
0.02277,1.415097106
0.02277,1.455097106
0.02277,1.425097106
0.02277,1.425097106
0.02278,1.425097106
0.02278,1.445097106
0.02278,1.425097106
0.02278,1.405301188
0.02278,1.405301188
0.02278,1.385301188
0.02278,1.375301188
0.02278,1.415097106
0.02278,1.405301188
0.02278,1.385301188
0.02278,1.415097106
0.02279,1.435097106
0.02279,1.425097106
0.02279,1.425097106
0.02279,1.435097106
0.02279,1.425097106
0.02279,1.425097106
0.02279,1.425097106
0.02279,1.425097106
0.02279,1.395301188
0.02279,1.385301188
0.0228,1.405301188
0.0228,1.385301188
0.0228,1.365301188
0.0228,1.385301188
0.0228,1.385301188
0.0228,1.385301188
0.0228,1.415097106
0.0228,1.415097106
0.0228,1.405301188
0.0228,1.395301188
0.02281,1.415097106
0.02281,1.385301188
0.02281,1.365301188
0.02281,1.385301188
0.02281,1.385301188
0.02281,1.375301188
0.02281,1.385301188
0.02281,1.395301188
0.02281,1.385301188
0.02281,1.385301188
0.02282,1.415097106
0.02282,1.405301188
0.02282,1.375301188
0.02282,1.385301188
0.02282,1.385301188
0.02282,1.365301188
0.02282,1.385301188
0.02282,1.375301188
0.02282,1.365301188
0.02282,1.375301188
0.02283,1.385301188
0.02283,1.415097106
0.02283,1.385301188
0.02283,1.385301188
0.02283,1.385301188
0.02283,1.365301188
0.02283,1.385301188
0.02283,1.405301188
0.02283,1.405301188
0.02283,1.415097106
0.02284,1.415097106
0.02284,1.425097106
0.02284,1.385301188
0.02284,1.385301188
0.02284,1.415097106
0.02284,1.385301188
0.02284,1.385301188
0.02284,1.405301188
0.02284,1.385301188
0.02284,1.385301188
0.02285,1.415097106
0.02285,1.425097106
0.02285,1.415097106
0.02285,1.425097106
0.02285,1.445097106
0.02285,1.445097106
0.02285,1.425097106
0.02285,1.435097106
0.02285,1.425097106
0.02286,1.425097106
0.02286,1.415097106
0.02286,1.425097106
0.02286,1.395301188
0.02286,1.375301188
0.02286,1.395301188
0.02286,1.385301188
0.02286,1.385301188
0.02286,1.415097106
0.02286,1.415097106
0.02286,1.405301188
0.02287,1.425097106
0.02287,1.445097106
0.02287,1.425097106
0.02287,1.405301188
0.02287,1.425097106
0.02287,1.395301188
0.02287,1.385301188
0.02287,1.395301188
0.02287,1.385301188
0.02287,1.385301188
0.02288,1.405301188
0.02288,1.415097106
0.02288,1.385301188
0.02288,1.405301188
0.02288,1.425097106
0.02288,1.415097106
0.02288,1.405301188
0.02288,1.425097106
0.02288,1.425097106
0.02288,1.405301188
0.02289,1.405301188
0.02289,1.425097106
0.02289,1.415097106
0.02289,1.385301188
0.02289,1.415097106
0.02289,1.425097106
0.02289,1.415097106
0.02289,1.425097106
0.02289,1.425097106
0.02289,1.405301188
0.0229,1.415097106
0.0229,1.425097106
0.0229,1.415097106
0.0229,1.385301188
0.0229,1.405301188
0.0229,1.405301188
0.0229,1.385301188
0.0229,1.385301188
0.0229,1.385301188
0.0229,1.375301188
0.02291,1.385301188
0.02291,1.405301188
0.02291,1.385301188
0.02291,1.385301188
0.02291,1.405301188
0.02291,1.405301188
0.02291,1.385301188
0.02291,1.385301188
0.02291,1.415097106
0.02291,1.385301188
0.02292,1.385301188
0.02292,1.405301188
0.02292,1.405301188
0.02292,1.385301188
0.02292,1.385301188
0.02292,1.385301188
0.02292,1.375301188
0.02292,1.385301188
0.02292,1.405301188
0.02292,1.385301188
0.02293,1.395301188
0.02293,1.405301188
0.02293,1.385301188
0.02293,1.375301188
0.02293,1.385301188
0.02293,1.415097106
0.02293,1.385301188
0.02293,1.385301188
0.02293,1.415097106
0.02294,1.385301188
0.02294,1.375301188
0.02294,1.385301188
0.02294,1.405301188
0.02294,1.375301188
0.02294,1.385301188
0.02294,1.385301188
0.02294,1.385301188
0.02294,1.385301188
0.02294,1.415097106
0.02295,1.415097106
0.02295,1.425097106
0.02295,1.425097106
0.02295,1.455097106
0.02295,1.415097106
0.02295,1.415097106
0.02295,1.415097106
0.02295,1.385301188
0.02295,1.385301188
0.02295,1.405301188
0.02295,1.385301188
0.02296,1.375301188
0.02296,1.385301188
0.02296,1.425097106
0.02296,1.405301188
0.02296,1.415097106
0.02296,1.455097106
0.02296,1.425097106
0.02296,1.425097106
0.02296,1.445097106
0.02296,1.445097106
0.02297,1.405301188
0.02297,1.415097106
0.02297,1.415097106
0.02297,1.385301188
0.02297,1.385301188
0.02297,1.415097106
0.02297,1.405301188
0.02297,1.385301188
0.02297,1.415097106
0.02297,1.415097106
0.02298,1.395301188
0.02298,1.425097106
0.02298,1.445097106
0.02298,1.465097106
0.02298,1.425097106
0.02298,1.455097106
0.02298,1.445097106
0.02298,1.415097106
0.02298,1.445097106
0.02298,1.425097106
0.02299,1.405301188
0.02299,1.405301188
0.02299,1.405301188
0.02299,1.385301188
0.02299,1.375301188
0.02299,1.375301188
0.02299,1.385301188
0.02299,1.365301188
0.02299,1.385301188
0.02299,1.385301188
0.023,1.385301188
0.023,1.385301188
0.023,1.405301188
0.023,1.405301188
0.023,1.385301188
0.023,1.385301188
0.023,1.385301188
0.023,1.365301188
0.023,1.385301188
0.023,1.375301188
0.02301,1.365301188
0.02301,1.345505269
0.02301,1.365301188
0.02301,1.365301188
0.02301,1.345505269
0.02301,1.345505269
0.02301,1.365301188
0.02301,1.345505269
0.02301,1.355301188
0.02301,1.385301188
0.02302,1.365301188
0.02302,1.375301188
0.02302,1.395301188
0.02302,1.415097106
0.02302,1.385301188
0.02302,1.385301188
0.02302,1.395301188
0.02302,1.385301188
0.02302,1.375301188
0.02303,1.405301188
0.02303,1.385301188
0.02303,1.375301188
0.02303,1.385301188
0.02303,1.405301188
0.02303,1.385301188
0.02303,1.385301188
0.02303,1.415097106
0.02303,1.385301188
0.02303,1.405301188
0.02303,1.425097106
0.02304,1.405301188
0.02304,1.385301188
0.02304,1.415097106
0.02304,1.405301188
0.02304,1.375301188
0.02304,1.375301188
0.02304,1.385301188
0.02304,1.385301188
0.02304,1.365301188
0.02304,1.385301188
0.02305,1.385301188
0.02305,1.385301188
0.02305,1.385301188
0.02305,1.415097106
0.02305,1.385301188
0.02305,1.385301188
0.02305,1.385301188
0.02305,1.385301188
0.02305,1.365301188
0.02305,1.385301188
0.02306,1.365301188
0.02306,1.345505269
0.02306,1.365301188
0.02306,1.385301188
0.02306,1.375301188
0.02306,1.365301188
0.02306,1.385301188
0.02306,1.385301188
0.02306,1.385301188
0.02306,1.405301188
0.02307,1.405301188
0.02307,1.385301188
0.02307,1.385301188
0.02307,1.415097106
0.02307,1.385301188
0.02307,1.375301188
0.02307,1.415097106
0.02307,1.425097106
0.02307,1.405301188
0.02307,1.425097106
0.02308,1.445097106
0.02308,1.425097106
0.02308,1.455097106
0.02308,1.465097106
0.02308,1.445097106
0.02308,1.425097106
0.02308,1.455097106
0.02308,1.455097106
0.02308,1.425097106
0.02308,1.425097106
0.02309,1.425097106
0.02309,1.405301188
0.02309,1.405301188
0.02309,1.425097106
0.02309,1.425097106
0.02309,1.405301188
0.02309,1.415097106
0.02309,1.425097106
0.02309,1.395301188
0.02309,1.415097106
0.0231,1.425097106
0.0231,1.395301188
0.0231,1.415097106
0.0231,1.415097106
0.0231,1.415097106
0.0231,1.385301188
0.0231,1.405301188
0.0231,1.425097106
0.0231,1.385301188
0.02311,1.415097106
0.02311,1.415097106
0.02311,1.385301188
0.02311,1.385301188
0.02311,1.395301188
0.02311,1.415097106
0.02311,1.385301188
0.02311,1.415097106
0.02311,1.425097106
0.02311,1.415097106
0.02312,1.425097106
0.02312,1.445097106
0.02312,1.445097106
0.02312,1.425097106
0.02312,1.445097106
0.02312,1.445097106
0.02312,1.425097106
0.02312,1.405301188
0.02312,1.425097106
0.02312,1.385301188
0.02312,1.385301188
0.02313,1.415097106
0.02313,1.405301188
0.02313,1.405301188
0.02313,1.415097106
0.02313,1.425097106
0.02313,1.405301188
0.02313,1.415097106
0.02313,1.425097106
0.02313,1.425097106
0.02313,1.425097106
0.02314,1.445097106
0.02314,1.425097106
0.02314,1.415097106
0.02314,1.425097106
0.02314,1.445097106
0.02314,1.405301188
0.02314,1.405301188
0.02314,1.425097106
0.02314,1.405301188
0.02314,1.385301188
0.02315,1.425097106
0.02315,1.415097106
0.02315,1.405301188
0.02315,1.415097106
0.02315,1.445097106
0.02315,1.425097106
0.02315,1.425097106
0.02315,1.455097106
0.02315,1.445097106
0.02315,1.415097106
0.02316,1.445097106
0.02316,1.415097106
0.02316,1.385301188
0.02316,1.385301188
0.02316,1.405301188
0.02316,1.375301188
0.02316,1.345505269
0.02316,1.375301188
0.02316,1.355301188
0.02316,1.345505269
0.02317,1.385301188
0.02317,1.385301188
0.02317,1.385301188
0.02317,1.395301188
0.02317,1.415097106
0.02317,1.405301188
0.02317,1.375301188
0.02317,1.385301188
0.02317,1.385301188
0.02317,1.375301188
0.02318,1.405301188
0.02318,1.385301188
0.02318,1.385301188
0.02318,1.385301188
0.02318,1.385301188
0.02318,1.405301188
0.02318,1.385301188
0.02318,1.405301188
0.02318,1.415097106
0.02318,1.385301188
0.02319,1.425097106
0.02319,1.425097106
0.02319,1.425097106
0.02319,1.425097106
0.02319,1.425097106
0.02319,1.425097106
0.02319,1.385301188
0.02319,1.385301188
0.02319,1.385301188
0.0232,1.365301188
0.0232,1.385301188
0.0232,1.385301188
0.0232,1.385301188
0.0232,1.405301188
0.0232,1.415097106
0.0232,1.425097106
0.0232,1.385301188
0.0232,1.405301188
0.0232,1.415097106
0.0232,1.385301188
0.02321,1.395301188
0.02321,1.415097106
0.02321,1.385301188
0.02321,1.385301188
0.02321,1.405301188
0.02321,1.425097106
0.02321,1.415097106
0.02321,1.425097106
0.02321,1.445097106
0.02321,1.425097106
0.02322,1.425097106
0.02322,1.425097106
0.02322,1.405301188
0.02322,1.385301188
0.02322,1.415097106
0.02322,1.425097106
0.02322,1.385301188
0.02322,1.385301188
0.02322,1.405301188
0.02322,1.375301188
0.02323,1.375301188
0.02323,1.375301188
0.02323,1.375301188
0.02323,1.365301188
0.02323,1.365301188
0.02323,1.375301188
0.02323,1.345505269
0.02323,1.345505269
0.02323,1.385301188
0.02323,1.345505269
0.02324,1.365301188
0.02324,1.385301188
0.02324,1.385301188
0.02324,1.385301188
0.02324,1.405301188
0.02324,1.415097106
0.02324,1.385301188
0.02324,1.395301188
0.02324,1.425097106
0.02324,1.425097106
0.02325,1.425097106
0.02325,1.445097106
0.02325,1.445097106
0.02325,1.425097106
0.02325,1.425097106
0.02325,1.425097106
0.02325,1.405301188
0.02325,1.385301188
0.02325,1.405301188
0.02325,1.385301188
0.02326,1.385301188
0.02326,1.405301188
0.02326,1.385301188
0.02326,1.365301188
0.02326,1.375301188
0.02326,1.415097106
0.02326,1.385301188
0.02326,1.395301188
0.02326,1.415097106
0.02326,1.425097106
0.02327,1.415097106
0.02327,1.455097106
0.02327,1.465097106
0.02327,1.455097106
0.02327,1.455097106
0.02327,1.465097106
0.02327,1.455097106
0.02327,1.445097106
0.02327,1.425097106
0.02328,1.425097106
0.02328,1.415097106
0.02328,1.445097106
0.02328,1.445097106
0.02328,1.425097106
0.02328,1.425097106
0.02328,1.425097106
0.02328,1.425097106
0.02328,1.405301188
0.02328,1.415097106
0.02329,1.405301188
0.02329,1.375301188
0.02329,1.385301188
0.02329,1.415097106
0.02329,1.385301188
0.02329,1.415097106
0.02329,1.445097106
0.02329,1.445097106
0.02329,1.425097106
0.02329,1.435097106
0.02329,1.455097106
0.0233,1.415097106
0.0233,1.425097106
0.0233,1.425097106
0.0233,1.385301188
0.0233,1.385301188
0.0233,1.375301188
0.0233,1.385301188
0.0233,1.375301188
0.0233,1.385301188
0.0233,1.425097106
0.02331,1.405301188
0.02331,1.405301188
0.02331,1.425097106
0.02331,1.405301188
0.02331,1.385301188
0.02331,1.385301188
0.02331,1.385301188
0.02331,1.365301188
0.02331,1.375301188
0.02331,1.385301188
0.02332,1.365301188
0.02332,1.365301188
0.02332,1.385301188
0.02332,1.365301188
0.02332,1.345505269
0.02332,1.375301188
0.02332,1.385301188
0.02332,1.345505269
0.02332,1.375301188
0.02332,1.375301188
0.02333,1.385301188
0.02333,1.385301188
0.02333,1.425097106
0.02333,1.425097106
0.02333,1.405301188
0.02333,1.405301188
0.02333,1.425097106
0.02333,1.385301188
0.02333,1.365301188
0.02333,1.375301188
0.02334,1.375301188
0.02334,1.365301188
0.02334,1.385301188
0.02334,1.385301188
0.02334,1.385301188
0.02334,1.415097106
0.02334,1.425097106
0.02334,1.425097106
0.02334,1.415097106
0.02334,1.425097106
0.02335,1.425097106
0.02335,1.405301188
0.02335,1.425097106
0.02335,1.445097106
0.02335,1.425097106
0.02335,1.455097106
0.02335,1.465097106
0.02335,1.465097106
0.02335,1.445097106
0.02335,1.425097106
0.02336,1.425097106
0.02336,1.405301188
0.02336,1.425097106
0.02336,1.405301188
0.02336,1.375301188
0.02336,1.385301188
0.02336,1.405301188
0.02336,1.405301188
0.02336,1.385301188
0.02337,1.405301188
0.02337,1.385301188
0.02337,1.365301188
0.02337,1.385301188
0.02337,1.385301188
0.02337,1.385301188
0.02337,1.385301188
0.02337,1.405301188
0.02337,1.405301188
0.02337,1.385301188
0.02337,1.415097106
0.02338,1.425097106
0.02338,1.415097106
0.02338,1.425097106
0.02338,1.425097106
0.02338,1.405301188
0.02338,1.385301188
0.02338,1.375301188
0.02338,1.385301188
0.02338,1.345505269
0.02338,1.345505269
0.02339,1.365301188
0.02339,1.345505269
0.02339,1.375301188
0.02339,1.405301188
0.02339,1.385301188
0.02339,1.385301188
0.02339,1.415097106
0.02339,1.415097106
0.02339,1.385301188
0.02339,1.385301188
0.0234,1.405301188
0.0234,1.385301188
0.0234,1.385301188
0.0234,1.405301188
0.0234,1.385301188
0.0234,1.375301188
0.0234,1.385301188
0.0234,1.405301188
0.0234,1.375301188
0.0234,1.385301188
0.02341,1.405301188
0.02341,1.385301188
0.02341,1.385301188
0.02341,1.415097106
0.02341,1.385301188
0.02341,1.385301188
0.02341,1.405301188
0.02341,1.425097106
0.02341,1.395301188
0.02341,1.385301188
0.02342,1.405301188
0.02342,1.385301188
0.02342,1.385301188
0.02342,1.405301188
0.02342,1.385301188
0.02342,1.365301188
0.02342,1.375301188
0.02342,1.385301188
0.02342,1.365301188
0.02342,1.345505269
0.02343,1.385301188
0.02343,1.385301188
0.02343,1.405301188
0.02343,1.455097106
0.02343,1.465097106
0.02343,1.455097106
0.02343,1.445097106
0.02343,1.465097106
0.02343,1.425097106
0.02343,1.415097106
0.02344,1.425097106
0.02344,1.405301188
0.02344,1.385301188
0.02344,1.405301188
0.02344,1.385301188
0.02344,1.385301188
0.02344,1.415097106
0.02344,1.425097106
0.02344,1.415097106
0.02345,1.425097106
0.02345,1.445097106
0.02345,1.445097106
0.02345,1.425097106
0.02345,1.445097106
0.02345,1.425097106
0.02345,1.415097106
0.02345,1.425097106
0.02345,1.445097106
0.02345,1.425097106
0.02346,1.415097106
0.02346,1.425097106
0.02346,1.435097106
0.02346,1.425097106
0.02346,1.425097106
0.02346,1.425097106
0.02346,1.425097106
0.02346,1.425097106
0.02346,1.445097106
0.02346,1.455097106
0.02346,1.425097106
0.02347,1.445097106
0.02347,1.455097106
0.02347,1.425097106
0.02347,1.435097106
0.02347,1.455097106
0.02347,1.405301188
0.02347,1.415097106
0.02347,1.425097106
0.02347,1.425097106
0.02347,1.395301188
0.02348,1.415097106
0.02348,1.425097106
0.02348,1.385301188
0.02348,1.415097106
0.02348,1.425097106
0.02348,1.415097106
0.02348,1.415097106
0.02348,1.425097106
0.02348,1.425097106
0.02348,1.405301188
0.02349,1.425097106
0.02349,1.455097106
0.02349,1.425097106
0.02349,1.425097106
0.02349,1.425097106
0.02349,1.415097106
0.02349,1.405301188
