Time (s),Pressure (atm)
3.02E-02,1.335248669
3.02E-02,1.325248669
3.02E-02,1.365044588
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.365044588
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.335248669
3.02E-02,1.345248669
3.02E-02,1.345248669
3.02E-02,1.325248669
3.02E-02,1.335248669
3.02E-02,1.345248669
3.02E-02,1.315248669
3.02E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.295452751
3.03E-02,1.335248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.345248669
3.03E-02,1.345248669
3.03E-02,1.325248669
3.03E-02,1.345248669
3.03E-02,1.345248669
3.03E-02,1.325248669
3.03E-02,1.345248669
3.03E-02,1.355044588
3.03E-02,1.335248669
3.03E-02,1.325248669
3.03E-02,1.345248669
3.03E-02,1.375044588
3.03E-02,1.345248669
3.03E-02,1.345248669
3.03E-02,1.355044588
3.03E-02,1.305248669
3.03E-02,1.345248669
3.03E-02,1.345248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.335248669
3.03E-02,1.335248669
3.03E-02,1.295452751
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.335248669
3.03E-02,1.295452751
3.03E-02,1.295452751
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.285452751
3.03E-02,1.285452751
3.03E-02,1.285452751
3.03E-02,1.265452751
3.03E-02,1.265452751
3.03E-02,1.305248669
3.03E-02,1.285452751
3.03E-02,1.285452751
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.315248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.345248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.335248669
3.03E-02,1.305248669
3.03E-02,1.305248669
3.03E-02,1.325248669
3.03E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.315248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.315248669
3.04E-02,1.295452751
3.04E-02,1.315248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.325248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.355044588
3.04E-02,1.345248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.345248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.365044588
3.04E-02,1.335248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.335248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.325248669
3.04E-02,1.335248669
3.04E-02,1.335248669
3.04E-02,1.325248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.305248669
3.04E-02,1.315248669
3.04E-02,1.345248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.345248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.325248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.345248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.345248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.335248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.335248669
3.04E-02,1.305248669
3.04E-02,1.295452751
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.305248669
3.04E-02,1.325248669
3.04E-02,1.305248669
3.04E-02,1.285452751
3.04E-02,1.305248669
3.04E-02,1.295452751
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.345248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.345248669
3.05E-02,1.345248669
3.05E-02,1.325248669
3.05E-02,1.335248669
3.05E-02,1.345248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.335248669
3.05E-02,1.295452751
3.05E-02,1.325248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.295452751
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.295452751
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.345248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.335248669
3.05E-02,1.305248669
3.05E-02,1.305248669
3.05E-02,1.325248669
3.05E-02,1.345248669
3.05E-02,1.335248669
3.05E-02,1.315248669
3.05E-02,1.345248669
3.05E-02,1.345248669
3.05E-02,1.335248669
3.05E-02,1.345248669
3.05E-02,1.345248669
3.05E-02,1.335248669
3.05E-02,1.345248669
3.05E-02,1.365044588
3.05E-02,1.345248669
3.05E-02,1.345248669
3.05E-02,1.375044588
3.05E-02,1.345248669
3.05E-02,1.345248669
3.05E-02,1.365044588
3.05E-02,1.365044588
3.05E-02,1.345248669
3.05E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.315248669
3.06E-02,1.305248669
3.06E-02,1.345248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.325248669
3.06E-02,1.335248669
3.06E-02,1.305248669
3.06E-02,1.345248669
3.06E-02,1.345248669
3.06E-02,1.325248669
3.06E-02,1.345248669
3.06E-02,1.375044588
3.06E-02,1.365044588
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.355044588
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.345248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.345248669
3.06E-02,1.355044588
3.06E-02,1.335248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.345248669
3.06E-02,1.345248669
3.06E-02,1.335248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.295452751
3.06E-02,1.305248669
3.06E-02,1.325248669
3.06E-02,1.285452751
3.06E-02,1.285452751
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.285452751
3.06E-02,1.285452751
3.06E-02,1.305248669
3.06E-02,1.275452751
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.265452751
3.06E-02,1.305248669
3.06E-02,1.295452751
3.06E-02,1.285452751
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.285452751
3.06E-02,1.305248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.325248669
3.06E-02,1.305248669
3.06E-02,1.335248669
3.06E-02,1.345248669
3.06E-02,1.335248669
3.06E-02,1.325248669
3.06E-02,1.345248669
3.06E-02,1.335248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.305248669
3.06E-02,1.265452751
3.07E-02,1.285452751
3.07E-02,1.295452751
3.07E-02,1.295452751
3.07E-02,1.265452751
3.07E-02,1.295452751
3.07E-02,1.295452751
3.07E-02,1.285452751
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.285452751
3.07E-02,1.285452751
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.275452751
3.07E-02,1.295452751
3.07E-02,1.295452751
3.07E-02,1.265452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.285452751
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.285452751
3.07E-02,1.275452751
3.07E-02,1.305248669
3.07E-02,1.285452751
3.07E-02,1.295452751
3.07E-02,1.315248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.315248669
3.07E-02,1.305248669
3.07E-02,1.325248669
3.07E-02,1.345248669
3.07E-02,1.325248669
3.07E-02,1.345248669
3.07E-02,1.355044588
3.07E-02,1.345248669
3.07E-02,1.335248669
3.07E-02,1.345248669
3.07E-02,1.345248669
3.07E-02,1.325248669
3.07E-02,1.325248669
3.07E-02,1.335248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.315248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.295452751
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.285452751
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.315248669
3.07E-02,1.335248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.305248669
3.07E-02,1.345248669
3.07E-02,1.345248669
3.07E-02,1.325248669
3.07E-02,1.345248669
3.07E-02,1.345248669
3.07E-02,1.345248669
3.07E-02,1.335248669
3.07E-02,1.335248669
3.07E-02,1.325248669
3.07E-02,1.305248669
3.07E-02,1.345248669
3.07E-02,1.345248669
3.08E-02,1.335248669
3.08E-02,1.345248669
3.08E-02,1.365044588
3.08E-02,1.365044588
3.08E-02,1.345248669
3.08E-02,1.365044588
3.08E-02,1.365044588
3.08E-02,1.335248669
3.08E-02,1.365044588
3.08E-02,1.375044588
3.08E-02,1.365044588
3.08E-02,1.365044588
3.08E-02,1.385044588
3.08E-02,1.375044588
3.08E-02,1.345248669
3.08E-02,1.365044588
3.08E-02,1.375044588
3.08E-02,1.345248669
3.08E-02,1.345248669
3.08E-02,1.355044588
3.08E-02,1.325248669
3.08E-02,1.325248669
3.08E-02,1.325248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.325248669
3.08E-02,1.335248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.325248669
3.08E-02,1.345248669
3.08E-02,1.305248669
3.08E-02,1.325248669
3.08E-02,1.345248669
3.08E-02,1.325248669
3.08E-02,1.325248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.315248669
3.08E-02,1.295452751
3.08E-02,1.265452751
3.08E-02,1.305248669
3.08E-02,1.295452751
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.345248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.335248669
3.08E-02,1.325248669
3.08E-02,1.335248669
3.08E-02,1.345248669
3.08E-02,1.335248669
3.08E-02,1.325248669
3.08E-02,1.345248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.315248669
3.08E-02,1.335248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.345248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.325248669
3.08E-02,1.305248669
3.08E-02,1.295452751
3.08E-02,1.315248669
3.08E-02,1.305248669
3.08E-02,1.295452751
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.285452751
3.08E-02,1.295452751
3.08E-02,1.305248669
3.08E-02,1.305248669
3.08E-02,1.285452751
3.08E-02,1.305248669
3.08E-02,1.335248669
3.08E-02,1.285452751
3.08E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.285452751
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.285452751
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.285452751
3.09E-02,1.295452751
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.345248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.345248669
3.09E-02,1.335248669
3.09E-02,1.325248669
3.09E-02,1.335248669
3.09E-02,1.345248669
3.09E-02,1.325248669
3.09E-02,1.325248669
3.09E-02,1.335248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.325248669
3.09E-02,1.295452751
3.09E-02,1.305248669
3.09E-02,1.345248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.345248669
3.09E-02,1.335248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.295452751
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.325248669
3.09E-02,1.305248669
3.09E-02,1.305248669
3.09E-02,1.345248669
3.09E-02,1.345248669
3.09E-02,1.325248669
3.09E-02,1.335248669
3.09E-02,1.345248669
3.09E-02,1.335248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.345248669
3.09E-02,1.305248669
3.09E-02,1.335248669
3.09E-02,1.345248669
3.09E-02,1.325248669
3.09E-02,1.325248669
3.09E-02,1.345248669
3.09E-02,1.345248669
3.09E-02,1.305248669
3.09E-02,1.315248669
3.09E-02,1.335248669
3.10E-02,1.295452751
3.10E-02,1.325248669
3.10E-02,1.345248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.305248669
3.10E-02,1.345248669
3.10E-02,1.345248669
3.10E-02,1.325248669
3.10E-02,1.345248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.335248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.305248669
3.10E-02,1.325248669
3.10E-02,1.335248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.345248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.345248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.355044588
3.10E-02,1.345248669
3.10E-02,1.325248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.305248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.335248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.305248669
3.10E-02,1.345248669
3.10E-02,1.315248669
3.10E-02,1.335248669
3.10E-02,1.335248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.335248669
3.10E-02,1.325248669
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.335248669
3.10E-02,1.315248669
3.10E-02,1.295452751
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.275452751
3.10E-02,1.305248669
3.10E-02,1.315248669
3.10E-02,1.305248669
3.10E-02,1.325248669
3.10E-02,1.345248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.335248669
3.10E-02,1.325248669
3.10E-02,1.345248669
3.10E-02,1.345248669
3.10E-02,1.325248669
3.10E-02,1.325248669
3.10E-02,1.325248669
3.10E-02,1.335248669
3.10E-02,1.325248669
3.10E-02,1.335248669
3.10E-02,1.345248669
3.10E-02,1.305248669
3.10E-02,1.335248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.305248669
3.10E-02,1.285452751
3.10E-02,1.305248669
3.10E-02,1.305248669
3.11E-02,1.295452751
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.315248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.345248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.325248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.325248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.315248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.315248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.305248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.315248669
3.11E-02,1.305248669
3.11E-02,1.345248669
3.11E-02,1.325248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.355044588
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.325248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.325248669
3.11E-02,1.345248669
3.11E-02,1.345248669
3.11E-02,1.335248669
3.11E-02,1.305248669
3.11E-02,1.335248669
3.11E-02,1.315248669
3.11E-02,1.305248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.295452751
3.11E-02,1.335248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.11E-02,1.295452751
3.11E-02,1.325248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.335248669
3.11E-02,1.325248669
3.11E-02,1.305248669
3.11E-02,1.325248669
3.11E-02,1.335248669
3.11E-02,1.345248669
3.11E-02,1.305248669
3.11E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.345248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.345248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.315248669
3.12E-02,1.335248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.295452751
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.295452751
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.295452751
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.345248669
3.12E-02,1.315248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.315248669
3.12E-02,1.305248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.345248669
3.12E-02,1.305248669
3.12E-02,1.335248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.305248669
3.12E-02,1.345248669
3.12E-02,1.325248669
3.12E-02,1.305248669
3.12E-02,1.345248669
3.12E-02,1.345248669
3.12E-02,1.335248669
3.12E-02,1.345248669
3.12E-02,1.365044588
3.12E-02,1.345248669
3.12E-02,1.345248669
3.12E-02,1.355044588
3.12E-02,1.345248669
3.12E-02,1.325248669
3.12E-02,1.335248669
3.12E-02,1.335248669
3.12E-02,1.305248669
3.12E-02,1.345248669
3.12E-02,1.355044588
3.12E-02,1.325248669
3.12E-02,1.345248669
3.12E-02,1.345248669
3.12E-02,1.345248669
3.12E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.325248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.335248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.325248669
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.315248669
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.355044588
3.13E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.365044588
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.375044588
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.365044588
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.365044588
3.13E-02,1.345248669
3.13E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.345248669
3.13E-02,1.325248669
3.13E-02,1.315248669
3.13E-02,1.335248669
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.345248669
3.13E-02,1.335248669
3.13E-02,1.305248669
3.13E-02,1.335248669
3.13E-02,1.345248669
3.13E-02,1.305248669
3.13E-02,1.295452751
3.13E-02,1.325248669
3.13E-02,1.305248669
3.13E-02,1.295452751
3.13E-02,1.335248669
3.13E-02,1.335248669
