Time (s),Pressure (atm)
0.03562,1.853668535
0.03562,1.863668535
0.03562,1.863668535
0.03562,1.853668535
0.03562,1.863668535
0.03562,1.883464453
0.03562,1.853668535
0.03562,1.863668535
0.03563,1.883464453
0.03563,1.863668535
0.03563,1.863668535
0.03563,1.863668535
0.03563,1.873668535
0.03563,1.843668535
0.03563,1.843668535
0.03563,1.863668535
0.03563,1.843668535
0.03564,1.843668535
0.03564,1.863668535
0.03564,1.853668535
0.03564,1.853668535
0.03564,1.863668535
0.03564,1.863668535
0.03564,1.853668535
0.03564,1.863668535
0.03564,1.863668535
0.03564,1.843668535
0.03564,1.843668535
0.03565,1.863668535
0.03565,1.863668535
0.03565,1.853668535
0.03565,1.863668535
0.03565,1.883464453
0.03565,1.863668535
0.03565,1.863668535
0.03565,1.883464453
0.03565,1.863668535
0.03565,1.863668535
0.03566,1.893464453
0.03566,1.873668535
0.03566,1.863668535
0.03566,1.883464453
0.03566,1.893464453
0.03566,1.863668535
0.03566,1.863668535
0.03566,1.883464453
0.03566,1.863668535
0.03566,1.863668535
0.03567,1.893464453
0.03567,1.863668535
0.03567,1.863668535
0.03567,1.863668535
0.03567,1.863668535
0.03567,1.863668535
0.03567,1.843668535
0.03567,1.873668535
0.03567,1.863668535
0.03567,1.853668535
0.03568,1.883464453
0.03568,1.863668535
0.03568,1.853668535
0.03568,1.863668535
0.03568,1.873668535
0.03568,1.863668535
0.03568,1.843668535
0.03568,1.863668535
0.03568,1.863668535
0.03569,1.843668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.853668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.863668535
0.03569,1.843668535
0.0357,1.863668535
0.0357,1.863668535
0.0357,1.843668535
0.0357,1.853668535
0.0357,1.863668535
0.0357,1.883464453
0.0357,1.863668535
0.0357,1.883464453
0.0357,1.883464453
0.03571,1.863668535
0.03571,1.883464453
0.03571,1.893464453
0.03571,1.863668535
0.03571,1.863668535
0.03571,1.883464453
0.03571,1.863668535
0.03571,1.863668535
0.03571,1.863668535
0.03571,1.863668535
0.03571,1.843668535
0.03572,1.853668535
0.03572,1.863668535
0.03572,1.853668535
0.03572,1.863668535
0.03572,1.863668535
0.03572,1.903464453
0.03572,1.863668535
0.03572,1.863668535
0.03572,1.893464453
0.03572,1.863668535
0.03573,1.863668535
0.03573,1.873668535
0.03573,1.853668535
0.03573,1.843668535
0.03573,1.853668535
0.03573,1.863668535
0.03573,1.833668535
0.03573,1.823668535
0.03573,1.853668535
0.03573,1.853668535
0.03574,1.843668535
0.03574,1.863668535
0.03574,1.853668535
0.03574,1.853668535
0.03574,1.853668535
0.03574,1.863668535
0.03574,1.853668535
0.03574,1.853668535
0.03574,1.883464453
0.03574,1.863668535
0.03575,1.863668535
0.03575,1.863668535
0.03575,1.863668535
0.03575,1.843668535
0.03575,1.853668535
0.03575,1.863668535
0.03575,1.843668535
0.03575,1.823668535
0.03575,1.863668535
0.03575,1.863668535
0.03576,1.843668535
0.03576,1.863668535
0.03576,1.853668535
0.03576,1.843668535
0.03576,1.853668535
0.03576,1.863668535
0.03576,1.843668535
0.03576,1.823668535
0.03576,1.853668535
0.03576,1.843668535
0.03577,1.823668535
0.03577,1.853668535
0.03577,1.843668535
0.03577,1.843668535
0.03577,1.853668535
0.03577,1.863668535
0.03577,1.863668535
0.03577,1.833668535
0.03577,1.863668535
0.03578,1.853668535
0.03578,1.843668535
0.03578,1.863668535
0.03578,1.863668535
0.03578,1.853668535
0.03578,1.843668535
0.03578,1.863668535
0.03578,1.853668535
0.03578,1.823668535
0.03578,1.853668535
0.03578,1.843668535
0.03579,1.823668535
0.03579,1.843668535
0.03579,1.863668535
0.03579,1.843668535
0.03579,1.843668535
0.03579,1.853668535
0.03579,1.853668535
0.03579,1.823668535
0.03579,1.833668535
0.0358,1.853668535
0.0358,1.823668535
0.0358,1.823668535
0.0358,1.823668535
0.0358,1.813872616
0.0358,1.823668535
0.0358,1.833668535
0.0358,1.823668535
0.0358,1.813872616
0.0358,1.823668535
0.0358,1.823668535
0.03581,1.823668535
0.03581,1.823668535
0.03581,1.833668535
0.03581,1.823668535
0.03581,1.823668535
0.03581,1.843668535
0.03581,1.853668535
0.03581,1.823668535
0.03581,1.843668535
0.03581,1.853668535
0.03582,1.843668535
0.03582,1.823668535
0.03582,1.853668535
0.03582,1.843668535
0.03582,1.823668535
0.03582,1.843668535
0.03582,1.843668535
0.03582,1.823668535
0.03582,1.813872616
0.03582,1.853668535
0.03583,1.843668535
0.03583,1.823668535
0.03583,1.853668535
0.03583,1.843668535
0.03583,1.823668535
0.03583,1.823668535
0.03583,1.843668535
0.03583,1.823668535
0.03583,1.813872616
0.03583,1.823668535
0.03584,1.823668535
0.03584,1.823668535
0.03584,1.863668535
0.03584,1.833668535
0.03584,1.853668535
0.03584,1.863668535
0.03584,1.863668535
0.03584,1.853668535
0.03584,1.843668535
0.03584,1.853668535
0.03585,1.853668535
0.03585,1.823668535
0.03585,1.853668535
0.03585,1.843668535
0.03585,1.823668535
0.03585,1.833668535
0.03585,1.853668535
0.03585,1.843668535
0.03585,1.823668535
0.03585,1.843668535
0.03586,1.823668535
0.03586,1.803872616
0.03586,1.823668535
0.03586,1.823668535
0.03586,1.803872616
0.03586,1.823668535
0.03586,1.823668535
0.03586,1.823668535
0.03586,1.813872616
0.03587,1.823668535
0.03587,1.823668535
0.03587,1.813872616
0.03587,1.843668535
0.03587,1.823668535
0.03587,1.823668535
0.03587,1.843668535
0.03587,1.853668535
0.03587,1.863668535
0.03587,1.843668535
0.03587,1.823668535
0.03588,1.853668535
0.03588,1.823668535
0.03588,1.853668535
0.03588,1.853668535
0.03588,1.833668535
0.03588,1.853668535
0.03588,1.853668535
0.03588,1.863668535
0.03588,1.823668535
0.03589,1.843668535
0.03589,1.863668535
0.03589,1.843668535
0.03589,1.863668535
0.03589,1.893464453
0.03589,1.883464453
0.03589,1.883464453
0.03589,1.863668535
0.03589,1.863668535
0.03589,1.823668535
0.03589,1.843668535
0.0359,1.843668535
0.0359,1.823668535
0.0359,1.823668535
0.0359,1.863668535
0.0359,1.843668535
0.0359,1.823668535
0.0359,1.853668535
0.0359,1.863668535
0.0359,1.823668535
0.0359,1.823668535
0.03591,1.853668535
0.03591,1.823668535
0.03591,1.833668535
0.03591,1.853668535
0.03591,1.823668535
0.03591,1.813872616
0.03591,1.823668535
0.03591,1.823668535
0.03591,1.803872616
0.03591,1.813872616
0.03592,1.823668535
0.03592,1.823668535
0.03592,1.813872616
0.03592,1.853668535
0.03592,1.823668535
0.03592,1.823668535
0.03592,1.843668535
0.03592,1.883464453
0.03592,1.843668535
0.03592,1.863668535
0.03593,1.873668535
0.03593,1.863668535
0.03593,1.853668535
0.03593,1.863668535
0.03593,1.853668535
0.03593,1.823668535
0.03593,1.833668535
0.03593,1.853668535
0.03593,1.823668535
0.03594,1.823668535
0.03594,1.863668535
0.03594,1.843668535
0.03594,1.823668535
0.03594,1.853668535
0.03594,1.843668535
0.03594,1.823668535
0.03594,1.823668535
0.03594,1.853668535
0.03594,1.843668535
0.03594,1.833668535
0.03595,1.853668535
0.03595,1.843668535
0.03595,1.823668535
0.03595,1.853668535
0.03595,1.863668535
0.03595,1.853668535
0.03595,1.863668535
0.03595,1.863668535
0.03595,1.863668535
0.03596,1.843668535
0.03596,1.863668535
0.03596,1.863668535
0.03596,1.843668535
0.03596,1.863668535
0.03596,1.853668535
0.03596,1.843668535
0.03596,1.843668535
0.03596,1.853668535
0.03596,1.843668535
0.03596,1.813872616
0.03597,1.823668535
0.03597,1.823668535
0.03597,1.803872616
0.03597,1.813872616
0.03597,1.823668535
0.03597,1.813872616
0.03597,1.813872616
0.03597,1.823668535
0.03597,1.833668535
0.03598,1.813872616
0.03598,1.823668535
0.03598,1.813872616
0.03598,1.813872616
0.03598,1.813872616
0.03598,1.823668535
0.03598,1.813872616
0.03598,1.823668535
0.03598,1.843668535
0.03598,1.863668535
0.03598,1.833668535
0.03599,1.843668535
0.03599,1.853668535
0.03599,1.823668535
0.03599,1.843668535
0.03599,1.843668535
0.03599,1.823668535
0.03599,1.823668535
0.03599,1.843668535
0.03599,1.843668535
0.03599,1.813872616
0.036,1.813872616
0.036,1.833668535
0.036,1.813872616
0.036,1.813872616
0.036,1.843668535
0.036,1.813872616
0.036,1.813872616
0.036,1.823668535
0.036,1.843668535
0.036,1.823668535
0.03601,1.823668535
0.03601,1.833668535
0.03601,1.823668535
0.03601,1.813872616
0.03601,1.823668535
0.03601,1.813872616
0.03601,1.813872616
0.03601,1.813872616
0.03601,1.823668535
0.03601,1.803872616
0.03602,1.783872616
0.03602,1.813872616
0.03602,1.813872616
0.03602,1.813872616
0.03602,1.823668535
0.03602,1.813872616
0.03602,1.813872616
0.03602,1.823668535
0.03602,1.843668535
0.03603,1.813872616
0.03603,1.813872616
0.03603,1.823668535
0.03603,1.813872616
0.03603,1.813872616
0.03603,1.823668535
0.03603,1.813872616
0.03603,1.813872616
0.03603,1.813872616
0.03603,1.823668535
0.03603,1.803872616
0.03604,1.813872616
0.03604,1.823668535
0.03604,1.823668535
0.03604,1.803872616
0.03604,1.823668535
0.03604,1.823668535
0.03604,1.813872616
0.03604,1.813872616
0.03604,1.823668535
0.03605,1.823668535
0.03605,1.813872616
0.03605,1.823668535
0.03605,1.813872616
0.03605,1.813872616
0.03605,1.813872616
0.03605,1.823668535
0.03605,1.823668535
0.03605,1.823668535
0.03605,1.833668535
0.03605,1.853668535
0.03606,1.823668535
0.03606,1.843668535
0.03606,1.843668535
0.03606,1.823668535
0.03606,1.823668535
0.03606,1.843668535
0.03606,1.813872616
0.03606,1.813872616
0.03606,1.813872616
0.03606,1.813872616
0.03607,1.783872616
0.03607,1.803872616
0.03607,1.813872616
0.03607,1.783872616
0.03607,1.813872616
0.03607,1.813872616
0.03607,1.813872616
0.03607,1.813872616
0.03607,1.823668535
0.03607,1.823668535
0.03608,1.803872616
0.03608,1.813872616
0.03608,1.823668535
0.03608,1.803872616
0.03608,1.813872616
0.03608,1.823668535
0.03608,1.803872616
0.03608,1.803872616
0.03608,1.803872616
0.03608,1.823668535
0.03609,1.803872616
0.03609,1.813872616
0.03609,1.823668535
0.03609,1.813872616
0.03609,1.823668535
0.03609,1.853668535
0.03609,1.823668535
0.03609,1.823668535
0.03609,1.833668535
0.03609,1.853668535
0.0361,1.823668535
0.0361,1.833668535
0.0361,1.853668535
0.0361,1.843668535
0.0361,1.853668535
0.0361,1.863668535
0.0361,1.843668535
0.0361,1.843668535
0.0361,1.843668535
0.0361,1.863668535
0.03611,1.843668535
0.03611,1.823668535
0.03611,1.863668535
0.03611,1.863668535
0.03611,1.833668535
0.03611,1.863668535
0.03611,1.853668535
0.03611,1.833668535
0.03611,1.823668535
0.03612,1.863668535
0.03612,1.843668535
0.03612,1.823668535
0.03612,1.843668535
0.03612,1.843668535
0.03612,1.823668535
0.03612,1.823668535
0.03612,1.823668535
0.03612,1.793872616
0.03612,1.813872616
0.03612,1.813872616
0.03613,1.813872616
0.03613,1.783872616
0.03613,1.823668535
0.03613,1.813872616
0.03613,1.783872616
0.03613,1.823668535
0.03613,1.823668535
0.03613,1.803872616
0.03613,1.813872616
0.03614,1.823668535
0.03614,1.823668535
0.03614,1.803872616
0.03614,1.813872616
0.03614,1.823668535
0.03614,1.803872616
0.03614,1.823668535
0.03614,1.823668535
0.03614,1.823668535
0.03614,1.823668535
0.03614,1.843668535
0.03615,1.823668535
0.03615,1.813872616
0.03615,1.813872616
0.03615,1.823668535
0.03615,1.803872616
0.03615,1.813872616
0.03615,1.823668535
0.03615,1.803872616
0.03615,1.803872616
0.03615,1.823668535
0.03616,1.803872616
0.03616,1.783872616
0.03616,1.803872616
0.03616,1.803872616
0.03616,1.783872616
0.03616,1.783872616
0.03616,1.813872616
0.03616,1.783872616
0.03616,1.783872616
0.03616,1.813872616
0.03617,1.813872616
0.03617,1.783872616
0.03617,1.783872616
0.03617,1.803872616
0.03617,1.783872616
0.03617,1.783872616
0.03617,1.803872616
0.03617,1.813872616
0.03617,1.813872616
0.03617,1.813872616
0.03618,1.823668535
0.03618,1.813872616
0.03618,1.823668535
0.03618,1.833668535
0.03618,1.823668535
0.03618,1.823668535
0.03618,1.843668535
0.03618,1.813872616
0.03618,1.813872616
0.03618,1.813872616
0.03619,1.853668535
0.03619,1.823668535
0.03619,1.813872616
0.03619,1.833668535
0.03619,1.813872616
0.03619,1.813872616
0.03619,1.823668535
0.03619,1.803872616
0.03619,1.783872616
0.03619,1.803872616
0.0362,1.813872616
0.0362,1.783872616
0.0362,1.783872616
0.0362,1.803872616
0.0362,1.783872616
0.0362,1.783872616
0.0362,1.803872616
0.0362,1.803872616
0.0362,1.783872616
0.03621,1.783872616
0.03621,1.813872616
0.03621,1.813872616
0.03621,1.783872616
0.03621,1.803872616
0.03621,1.813872616
0.03621,1.783872616
0.03621,1.823668535
0.03621,1.813872616
0.03621,1.813872616
0.03621,1.813872616
0.03622,1.823668535
0.03622,1.803872616
0.03622,1.783872616
0.03622,1.803872616
0.03622,1.803872616
0.03622,1.783872616
0.03622,1.803872616
0.03622,1.803872616
0.03622,1.783872616
0.03623,1.803872616
0.03623,1.813872616
0.03623,1.823668535
0.03623,1.803872616
0.03623,1.823668535
0.03623,1.823668535
0.03623,1.803872616
0.03623,1.823668535
0.03623,1.823668535
0.03623,1.803872616
0.03623,1.823668535
0.03624,1.833668535
0.03624,1.823668535
0.03624,1.813872616
0.03624,1.823668535
0.03624,1.823668535
0.03624,1.803872616
0.03624,1.813872616
0.03624,1.823668535
0.03624,1.813872616
0.03624,1.813872616
0.03625,1.823668535
0.03625,1.843668535
0.03625,1.823668535
0.03625,1.823668535
0.03625,1.823668535
0.03625,1.813872616
0.03625,1.823668535
0.03625,1.843668535
0.03625,1.813872616
0.03625,1.813872616
0.03626,1.823668535
0.03626,1.823668535
0.03626,1.803872616
0.03626,1.813872616
0.03626,1.813872616
0.03626,1.813872616
0.03626,1.813872616
0.03626,1.823668535
0.03626,1.813872616
0.03626,1.813872616
0.03627,1.813872616
0.03627,1.823668535
0.03627,1.803872616
0.03627,1.813872616
0.03627,1.813872616
0.03627,1.813872616
0.03627,1.793872616
0.03627,1.813872616
0.03627,1.783872616
0.03628,1.803872616
0.03628,1.803872616
0.03628,1.823668535
0.03628,1.783872616
0.03628,1.783872616
0.03628,1.803872616
0.03628,1.803872616
0.03628,1.783872616
0.03628,1.823668535
0.03628,1.823668535
0.03628,1.813872616
0.03629,1.823668535
0.03629,1.823668535
0.03629,1.813872616
0.03629,1.813872616
0.03629,1.823668535
0.03629,1.813872616
0.03629,1.813872616
0.03629,1.823668535
0.03629,1.803872616
0.0363,1.783872616
0.0363,1.803872616
0.0363,1.813872616
0.0363,1.813872616
0.0363,1.783872616
0.0363,1.803872616
0.0363,1.803872616
0.0363,1.783872616
0.0363,1.813872616
0.0363,1.813872616
0.0363,1.783872616
0.03631,1.803872616
0.03631,1.813872616
0.03631,1.813872616
0.03631,1.783872616
0.03631,1.803872616
0.03631,1.823668535
0.03631,1.783872616
0.03631,1.823668535
0.03631,1.823668535
0.03632,1.803872616
0.03632,1.823668535
0.03632,1.823668535
0.03632,1.823668535
0.03632,1.783872616
0.03632,1.813872616
0.03632,1.813872616
0.03632,1.783872616
0.03632,1.803872616
0.03632,1.823668535
0.03632,1.803872616
0.03633,1.813872616
0.03633,1.813872616
0.03633,1.813872616
0.03633,1.813872616
0.03633,1.823668535
0.03633,1.823668535
0.03633,1.793872616
0.03633,1.813872616
0.03633,1.813872616
0.03633,1.813872616
0.03634,1.813872616
0.03634,1.813872616
0.03634,1.813872616
0.03634,1.783872616
0.03634,1.783872616
0.03634,1.803872616
0.03634,1.783872616
0.03634,1.803872616
0.03634,1.823668535
0.03634,1.803872616
0.03635,1.813872616
0.03635,1.813872616
0.03635,1.823668535
0.03635,1.803872616
0.03635,1.823668535
0.03635,1.823668535
0.03635,1.793872616
0.03635,1.813872616
0.03635,1.813872616
0.03635,1.783872616
0.03636,1.783872616
0.03636,1.783872616
0.03636,1.803872616
0.03636,1.783872616
0.03636,1.783872616
0.03636,1.803872616
0.03636,1.783872616
0.03636,1.783872616
0.03636,1.803872616
0.03637,1.803872616
0.03637,1.783872616
0.03637,1.783872616
0.03637,1.813872616
0.03637,1.783872616
0.03637,1.783872616
0.03637,1.803872616
0.03637,1.803872616
0.03637,1.783872616
0.03637,1.823668535
0.03637,1.813872616
0.03638,1.813872616
0.03638,1.823668535
0.03638,1.843668535
0.03638,1.803872616
0.03638,1.803872616
0.03638,1.813872616
0.03638,1.813872616
0.03638,1.793872616
0.03638,1.823668535
0.03639,1.813872616
0.03639,1.783872616
0.03639,1.803872616
0.03639,1.823668535
0.03639,1.803872616
0.03639,1.783872616
0.03639,1.813872616
0.03639,1.813872616
0.03639,1.783872616
0.03639,1.813872616
0.03639,1.813872616
0.0364,1.783872616
0.0364,1.803872616
0.0364,1.813872616
0.0364,1.813872616
0.0364,1.783872616
0.0364,1.803872616
0.0364,1.813872616
0.0364,1.783872616
0.0364,1.803872616
0.0364,1.803872616
0.03641,1.773872616
0.03641,1.773872616
0.03641,1.783872616
0.03641,1.783872616
0.03641,1.763872616
0.03641,1.773872616
0.03641,1.783872616
0.03641,1.773872616
0.03641,1.813872616
0.03641,1.813872616
0.03642,1.813872616
0.03642,1.813872616
0.03642,1.823668535
0.03642,1.833668535
0.03642,1.813872616
0.03642,1.823668535
0.03642,1.823668535
0.03642,1.803872616
0.03642,1.813872616
0.03642,1.813872616
0.03643,1.783872616
0.03643,1.783872616
0.03643,1.803872616
0.03643,1.803872616
0.03643,1.783872616
0.03643,1.803872616
0.03643,1.823668535
0.03643,1.793872616
0.03643,1.813872616
0.03643,1.823668535
0.03644,1.803872616
0.03644,1.783872616
0.03644,1.783872616
0.03644,1.803872616
0.03644,1.783872616
0.03644,1.783872616
0.03644,1.803872616
0.03644,1.783872616
0.03644,1.803872616
0.03644,1.813872616
0.03645,1.783872616
0.03645,1.803872616
0.03645,1.803872616
0.03645,1.823668535
0.03645,1.803872616
0.03645,1.813872616
0.03645,1.823668535
0.03645,1.803872616
0.03645,1.783872616
0.03646,1.813872616
0.03646,1.803872616
0.03646,1.783872616
0.03646,1.783872616
0.03646,1.783872616
0.03646,1.773872616
0.03646,1.763872616
0.03646,1.783872616
0.03646,1.783872616
0.03646,1.773872616
0.03646,1.813872616
0.03647,1.783872616
0.03647,1.803872616
0.03647,1.803872616
0.03647,1.813872616
0.03647,1.783872616
0.03647,1.783872616
0.03647,1.803872616
0.03647,1.783872616
0.03647,1.773872616
0.03648,1.813872616
0.03648,1.783872616
0.03648,1.773872616
0.03648,1.813872616
0.03648,1.813872616
0.03648,1.783872616
0.03648,1.773872616
0.03648,1.813872616
0.03648,1.793872616
0.03648,1.763872616
0.03648,1.803872616
0.03649,1.803872616
0.03649,1.783872616
0.03649,1.783872616
0.03649,1.803872616
0.03649,1.813872616
0.03649,1.783872616
0.03649,1.803872616
0.03649,1.803872616
0.03649,1.773872616
0.03649,1.783872616
0.0365,1.783872616
0.0365,1.773872616
0.0365,1.783872616
0.0365,1.803872616
0.0365,1.783872616
0.0365,1.773872616
0.0365,1.813872616
0.0365,1.813872616
0.0365,1.783872616
0.0365,1.783872616
0.03651,1.803872616
0.03651,1.783872616
0.03651,1.783872616
0.03651,1.783872616
0.03651,1.783872616
0.03651,1.773872616
0.03651,1.783872616
0.03651,1.803872616
0.03651,1.783872616
0.03651,1.803872616
0.03652,1.803872616
0.03652,1.783872616
0.03652,1.773872616
0.03652,1.783872616
0.03652,1.803872616
0.03652,1.773872616
0.03652,1.783872616
0.03652,1.803872616
0.03652,1.773872616
0.03652,1.783872616
0.03653,1.803872616
0.03653,1.783872616
0.03653,1.783872616
0.03653,1.783872616
0.03653,1.803872616
0.03653,1.783872616
0.03653,1.803872616
0.03653,1.813872616
0.03653,1.813872616
0.03653,1.813872616
0.03654,1.823668535
0.03654,1.803872616
0.03654,1.783872616
0.03654,1.783872616
0.03654,1.803872616
0.03654,1.763872616
0.03654,1.773872616
0.03654,1.783872616
0.03654,1.773872616
0.03655,1.783872616
0.03655,1.803872616
0.03655,1.813872616
0.03655,1.813872616
0.03655,1.803872616
0.03655,1.813872616
0.03655,1.773872616
0.03655,1.773872616
0.03655,1.813872616
0.03655,1.783872616
0.03655,1.783872616
0.03656,1.803872616
0.03656,1.783872616
0.03656,1.783872616
0.03656,1.783872616
0.03656,1.803872616
0.03656,1.783872616
0.03656,1.773872616
0.03656,1.783872616
0.03656,1.763872616
0.03657,1.744076698
0.03657,1.783872616
0.03657,1.773872616
0.03657,1.763872616
0.03657,1.773872616
0.03657,1.783872616
0.03657,1.783872616
0.03657,1.754076698
0.03657,1.783872616
0.03657,1.783872616
0.03657,1.744076698
0.03658,1.783872616
0.03658,1.783872616
0.03658,1.773872616
0.03658,1.773872616
0.03658,1.813872616
0.03658,1.783872616
0.03658,1.773872616
0.03658,1.783872616
0.03658,1.803872616
0.03658,1.783872616
0.03659,1.813872616
0.03659,1.813872616
0.03659,1.783872616
0.03659,1.803872616
0.03659,1.813872616
0.03659,1.813872616
0.03659,1.783872616
0.03659,1.783872616
0.03659,1.803872616
0.03659,1.783872616
0.0366,1.783872616
0.0366,1.803872616
0.0366,1.783872616
0.0366,1.783872616
0.0366,1.803872616
0.0366,1.803872616
0.0366,1.763872616
0.0366,1.744076698
0.0366,1.803872616
0.0366,1.773872616
0.03661,1.783872616
0.03661,1.803872616
0.03661,1.783872616
0.03661,1.773872616
0.03661,1.783872616
0.03661,1.803872616
0.03661,1.754076698
0.03661,1.744076698
0.03661,1.783872616
0.03662,1.763872616
0.03662,1.773872616
0.03662,1.783872616
0.03662,1.763872616
0.03662,1.773872616
0.03662,1.773872616
0.03662,1.783872616
0.03662,1.763872616
0.03662,1.783872616
0.03662,1.803872616
0.03662,1.783872616
0.03663,1.773872616
0.03663,1.813872616
0.03663,1.783872616
0.03663,1.773872616
0.03663,1.783872616
0.03663,1.803872616
0.03663,1.783872616
0.03663,1.773872616
0.03663,1.813872616
0.03664,1.783872616
0.03664,1.783872616
0.03664,1.803872616
0.03664,1.803872616
0.03664,1.783872616
0.03664,1.803872616
0.03664,1.803872616
0.03664,1.783872616
0.03664,1.783872616
0.03664,1.793872616
0.03664,1.813872616
0.03665,1.783872616
0.03665,1.803872616
0.03665,1.783872616
0.03665,1.783872616
0.03665,1.803872616
0.03665,1.803872616
0.03665,1.783872616
0.03665,1.783872616
0.03665,1.783872616
0.03666,1.803872616
0.03666,1.783872616
0.03666,1.803872616
0.03666,1.803872616
0.03666,1.783872616
0.03666,1.803872616
0.03666,1.813872616
0.03666,1.813872616
0.03666,1.783872616
0.03666,1.803872616
0.03666,1.823668535
0.03667,1.773872616
0.03667,1.813872616
0.03667,1.813872616
0.03667,1.783872616
0.03667,1.783872616
0.03667,1.803872616
0.03667,1.813872616
0.03667,1.773872616
0.03667,1.783872616
0.03667,1.783872616
0.03668,1.744076698
0.03668,1.763872616
0.03668,1.763872616
0.03668,1.744076698
0.03668,1.744076698
0.03668,1.754076698
0.03668,1.773872616
0.03668,1.744076698
0.03668,1.754076698
0.03668,1.773872616
0.03669,1.744076698
0.03669,1.754076698
0.03669,1.773872616
0.03669,1.744076698
0.03669,1.744076698
0.03669,1.754076698
0.03669,1.773872616
0.03669,1.734076698
0.03669,1.744076698
0.03669,1.773872616
0.0367,1.744076698
0.0367,1.754076698
0.0367,1.783872616
0.0367,1.744076698
0.0367,1.744076698
0.0367,1.773872616
0.0367,1.783872616
0.0367,1.754076698
0.0367,1.773872616
0.03671,1.813872616
0.03671,1.773872616
0.03671,1.773872616
0.03671,1.783872616
0.03671,1.763872616
0.03671,1.763872616
0.03671,1.783872616
0.03671,1.783872616
0.03671,1.754076698
0.03671,1.773872616
0.03671,1.773872616
0.03672,1.763872616
0.03672,1.744076698
0.03672,1.783872616
0.03672,1.763872616
0.03672,1.763872616
0.03672,1.763872616
0.03672,1.783872616
0.03672,1.744076698
0.03672,1.763872616
0.03673,1.783872616
0.03673,1.754076698
0.03673,1.744076698
0.03673,1.803872616
0.03673,1.773872616
0.03673,1.763872616
0.03673,1.773872616
0.03673,1.783872616
0.03673,1.763872616
0.03673,1.744076698
0.03673,1.773872616
0.03674,1.773872616
0.03674,1.763872616
0.03674,1.803872616
0.03674,1.783872616
0.03674,1.763872616
0.03674,1.763872616
0.03674,1.783872616
0.03674,1.763872616
0.03674,1.744076698
0.03674,1.763872616
0.03675,1.744076698
0.03675,1.734076698
0.03675,1.744076698
0.03675,1.744076698
0.03675,1.744076698
0.03675,1.763872616
0.03675,1.773872616
0.03675,1.773872616
0.03675,1.754076698
0.03675,1.773872616
0.03676,1.783872616
0.03676,1.744076698
0.03676,1.783872616
0.03676,1.783872616
0.03676,1.763872616
0.03676,1.763872616
0.03676,1.783872616
0.03676,1.773872616
0.03676,1.744076698
0.03676,1.773872616
0.03677,1.773872616
0.03677,1.744076698
0.03677,1.773872616
0.03677,1.783872616
0.03677,1.763872616
0.03677,1.773872616
0.03677,1.783872616
0.03677,1.803872616
0.03677,1.773872616
0.03677,1.813872616
0.03678,1.813872616
0.03678,1.783872616
0.03678,1.783872616
0.03678,1.803872616
0.03678,1.783872616
0.03678,1.783872616
0.03678,1.783872616
0.03678,1.803872616
0.03678,1.773872616
0.03678,1.773872616
0.03679,1.813872616
0.03679,1.783872616
0.03679,1.773872616
0.03679,1.813872616
0.03679,1.783872616
0.03679,1.763872616
0.03679,1.783872616
0.03679,1.783872616
0.03679,1.744076698
0.0368,1.744076698
0.0368,1.783872616
0.0368,1.763872616
0.0368,1.773872616
0.0368,1.813872616
0.0368,1.783872616
0.0368,1.763872616
0.0368,1.783872616
0.0368,1.803872616
0.0368,1.763872616
0.0368,1.744076698
0.03681,1.773872616
0.03681,1.744076698
0.03681,1.744076698
0.03681,1.773872616
0.03681,1.763872616
0.03681,1.744076698
0.03681,1.763872616
0.03681,1.763872616
0.03681,1.744076698
0.03682,1.744076698
0.03682,1.744076698
0.03682,1.734076698
0.03682,1.734076698
0.03682,1.763872616
0.03682,1.744076698
0.03682,1.744076698
0.03682,1.744076698
0.03682,1.773872616
0.03682,1.744076698
0.03682,1.744076698
0.03683,1.763872616
0.03683,1.744076698
0.03683,1.744076698
0.03683,1.773872616
0.03683,1.763872616
0.03683,1.744076698
0.03683,1.744076698
0.03683,1.763872616
0.03683,1.744076698
0.03683,1.734076698
0.03684,1.763872616
0.03684,1.754076698
0.03684,1.744076698
0.03684,1.744076698
0.03684,1.744076698
0.03684,1.734076698
0.03684,1.763872616
0.03684,1.773872616
0.03684,1.744076698
0.03684,1.744076698
0.03685,1.744076698
0.03685,1.763872616
0.03685,1.734076698
0.03685,1.754076698
0.03685,1.773872616
0.03685,1.744076698
0.03685,1.744076698
0.03685,1.763872616
0.03685,1.773872616
0.03685,1.744076698
0.03686,1.763872616
0.03686,1.783872616
0.03686,1.763872616
0.03686,1.773872616
0.03686,1.783872616
0.03686,1.744076698
0.03686,1.763872616
0.03686,1.783872616
0.03686,1.773872616
0.03686,1.744076698
0.03687,1.754076698
0.03687,1.783872616
0.03687,1.744076698
0.03687,1.744076698
0.03687,1.773872616
0.03687,1.754076698
0.03687,1.744076698
0.03687,1.783872616
0.03687,1.803872616
0.03687,1.773872616
0.03688,1.783872616
0.03688,1.803872616
0.03688,1.783872616
0.03688,1.783872616
0.03688,1.783872616
0.03688,1.783872616
0.03688,1.763872616
0.03688,1.763872616
0.03688,1.773872616
0.03689,1.734076698
0.03689,1.734076698
0.03689,1.763872616
0.03689,1.734076698
0.03689,1.734076698
